pressure_1,pressure_2,pressure_3,pressure_4,pressure_5,pressure_6,pressure_7,time,liquid_flow_rate
0.4501935221022615,0.44384805945499606,0.40085144521622196,0.3421578421578424,0.25021770682148015,0.02461383324930111,0.12870220786214048,2978.3,0.27943089684745165
0.45039722957832584,0.4440545004128822,0.40107550974680706,0.34240759240759244,0.25050798258345397,0.052115322913324214,0.13570274636510504,2978.4,0.2794230909336914
0.4506009370543902,0.4440545004128822,0.4012995742773917,0.34265734265734293,0.25050798258345397,0.025072191410367317,0.12870220786214048,2978.4,0.2794178869911845
0.45080464453045455,0.4442609413707679,0.4015236388079768,0.34265734265734293,0.2507982583454278,0.052115322913324214,0.13570274636510504,2978.5,0.2794126830486777
0.45080464453045455,0.444467382328654,0.4017477033385619,0.342907092907093,0.2510885341074016,0.025530549571434413,0.12897145934302756,2978.5,0.27941008107742427
0.4510083520065189,0.44467382328654015,0.40197176786914657,0.34315684315684347,0.2513788098693759,0.052115322913324214,0.13570274636510504,2978.5,0.27940487713491746
0.45121205948258325,0.4448802642444263,0.40197176786914657,0.3434065934065935,0.2513788098693759,0.02598890773250151,0.12897145934302756,2978.6,0.27940487713491746
0.4514157669586476,0.44508670520231197,0.4021958323997312,0.34365634365634357,0.2516690856313497,0.05165696475225712,0.13570274636510504,2978.6,0.27940487713491746
0.45161947443471195,0.44508670520231197,0.4024198969303163,0.34365634365634357,0.25195936139332353,0.02598890773250151,0.12762520193860993,2978.6,0.27940747910617086
0.4518231819107763,0.4452931461601981,0.402643961460901,0.34390609390609406,0.25224963715529736,0.05165696475225712,0.13570274636510504,2978.7,0.2794126830486777
0.4518231819107763,0.4454995871180847,0.40286802599148563,0.3441558441558441,0.25224963715529736,0.02598890773250151,0.12762520193860993,2978.7,0.2794230909336914
0.45202688938684066,0.4457060280759708,0.40286802599148563,0.34440559440559415,0.2525399129172712,0.05165696475225712,0.13570274636510504,2978.8,0.2794361007899585
0.452230596862905,0.4459124690338565,0.4030920905220703,0.34440559440559415,0.252830188679245,0.026447265893568606,0.12789445341949346,2978.8,0.2794595185312393
0.45243430433896936,0.4459124690338565,0.4033161550526554,0.34465534465534464,0.25312046444121883,0.05165696475225712,0.13301023155627334,2978.8,0.27948553824377353
0.4526380118150337,0.44611890999174264,0.40354021958324005,0.3449050949050947,0.25312046444121883,0.026447265893568606,0.12816370490037698,2978.9,0.2795167618988146
0.4526380118150337,0.4463253509496288,0.4037642841138247,0.3451548451548452,0.2537010159651669,0.05165696475225712,0.13301023155627334,2978.9,0.2795479855538556
0.45284171929109807,0.4465317919075149,0.4037642841138247,0.3454045954045952,0.2537010159651669,0.026447265893568606,0.12816370490037698,2978.9,0.27957400526638987
0.45304542676716286,0.4467382328654006,0.4039883486444098,0.3456543456543453,0.25399129172714074,0.05165696475225712,0.13301023155627334,2979.0,0.2795896170939104
0.4532491342432272,0.4467382328654006,0.40421241317499446,0.3456543456543453,0.25428156748911457,0.0269056240546357,0.12870220786214048,2979.0,0.27959742300767065
0.45345284171929157,0.44694467382328673,0.4044364777055791,0.3459040959040962,0.2545718432510884,0.05165696475225712,0.13301023155627334,2979.1,0.2795922190651638
0.4536565491953559,0.44715111478117286,0.40466054223616377,0.3461538461538467,0.2545718432510884,0.026447265893568606,0.12816370490037698,2979.1,0.27958181118015013
0.4536565491953559,0.447357555739059,0.40488460676674887,0.34640359640359675,0.2548621190130622,0.052115322913324214,0.13301023155627334,2979.1,0.2795661993526296
0.45386025667142027,0.4475639966969447,0.40488460676674887,0.3466533466533468,0.25515239477503604,0.026447265893568606,0.12789445341949346,2979.2,0.27955058752510903
0.4540639641474846,0.4477704376548308,0.4051086712973335,0.3466533466533468,0.25544267053700986,0.052115322913324214,0.13301023155627334,2979.2,0.2795349756975885
0.454267671623549,0.44797687861271696,0.4053327358279182,0.3469030969030973,0.25544267053700986,0.026447265893568606,0.12762520193860993,2979.2,0.2795219658413214
0.4544713790996133,0.44797687861271696,0.4055568003585033,0.34715284715284733,0.2560232220609575,0.05257368107439131,0.13570274636510504,2979.3,0.2795089559850543
0.4546750865756777,0.4481833195706031,0.40578086488908793,0.3474025974025974,0.2560232220609575,0.026447265893568606,0.12762520193860993,2979.3,0.27950115007129406
0.4546750865756777,0.4483897605284888,0.40600492941967303,0.34765234765234787,0.25631349782293134,0.05257368107439131,0.13570274636510504,2979.3,0.2794985481000406
0.45487879405174203,0.4485962014863749,0.40600492941967303,0.34765234765234787,0.25631349782293134,0.026447265893568606,0.1273559504577264,2979.4,0.2794985481000406
0.4550825015278064,0.44880264244426105,0.40622899395025813,0.3479020979020979,0.256894049346879,0.053032039235458406,0.13570274636510504,2979.4,0.27950375204254746
0.45528620900387073,0.44880264244426105,0.4064530584808428,0.3481518481518484,0.256894049346879,0.0269056240546357,0.12816370490037698,2979.5,0.2795115579563077
0.4554899164799351,0.4490090834021472,0.40667712301142744,0.34840159840159846,0.2571843251088537,0.05257368107439131,0.13570274636510504,2979.5,0.279519363870068
0.4554899164799351,0.44921552436003287,0.4069011875420121,0.3486513486513485,0.2574746008708275,0.027363982215702798,0.1284329563812605,2979.5,0.2795297717550817
0.45569362395599944,0.449421965317919,0.4069011875420121,0.3486513486513485,0.25776487663280134,0.052115322913324214,0.13570274636510504,2979.6,0.27953757766884196
0.4558973314320638,0.4496284062758056,0.4071252520725972,0.348901098901099,0.25776487663280134,0.028739056698904974,0.1300484652665581,2979.6,0.27954278161134877
0.45610103890812814,0.4498348472336917,0.40734931660318185,0.34915084915084904,0.25805515239477517,0.05119860659119002,0.13301023155627334,2979.6,0.2795453835826022
0.4563047463841925,0.4498348472336917,0.4075733811337665,0.34940059940059953,0.258345428156749,0.030114131182106263,0.13031771674744164,2979.7,0.27954278161134877
0.45650845386025685,0.4500412881915774,0.4077974456643516,0.3496503496503496,0.2586357039187228,0.05028189026905583,0.13301023155627334,2979.7,0.27953757766884196
0.45650845386025685,0.45024772914946354,0.40802151019493627,0.3499000999000996,0.25892597968069664,0.034697712792776336,0.13274098007538981,2979.8,0.2795297717550817
0.4567121613363212,0.45045417010734967,0.40802151019493627,0.3499000999000996,0.25921625544267046,0.04248980153091608,0.13220247711362632,2979.8,0.2795141599275611
0.45691586881238555,0.4506606110652358,0.4082455747255209,0.3501498501498501,0.25921625544267046,0.04432323417518447,0.13193322563273924,2979.8,0.2794933441575338
0.45711957628845035,0.4508670520231215,0.4084696392561056,0.35039960039960016,0.2595065312046443,0.03286428014850795,0.13058696822832516,2979.9,0.2794725283875064
0.4573232837645147,0.4508670520231215,0.4086937037866907,0.35064935064935066,0.2597968069666181,0.047990099463721236,0.13301023155627334,2979.9,0.27945431458873243
0.45752699124057905,0.45107349298100763,0.40891776831727533,0.35064935064935066,0.2597968069666181,0.028739056698904974,0.1295099623047946,2979.9,0.27945171261747903
0.45752699124057905,0.45127993393889376,0.40891776831727533,0.3508991008991007,0.26037735849056576,0.05119860659119002,0.13570274636510504,2980.0,0.2794621205024927
0.4577306987166434,0.4514863748967799,0.40914183284786,0.35114885114885164,0.26037735849056576,0.02598890773250151,0.12762520193860993,2980.0,0.2794829362725201
0.45793440619270775,0.4516928158546656,0.4093658973784451,0.3513986013986017,0.2606676342525396,0.0539487555575926,0.13839526117393675,2980.1,0.27950375204254746
0.4581381136687721,0.4518992568125517,0.40958996190902974,0.35164835164835173,0.2606676342525396,0.02461383324930111,0.12520193861066176,2980.1,0.2795219658413214
0.45834182114483646,0.4518992568125517,0.4098140264396144,0.3518981018981022,0.2609579100145134,0.05624054636292808,0.13839526117393675,2980.1,0.2795323737263351
0.4585455286209008,0.45210569777043785,0.41003809097019905,0.3518981018981022,0.2609579100145134,0.024155475088234013,0.12600969305331233,2980.2,0.27954278161134877
0.4585455286209008,0.452312138728324,0.41003809097019905,0.35214785214785227,0.26153846153846105,0.056698904523995175,0.13839526117393675,2980.2,0.27956099541012275
0.45874923609696516,0.4525185796862097,0.41026215550078415,0.35214785214785227,0.26153846153846105,0.024155475088234013,0.12412493268712765,2980.2,0.27959742300767065
0.4589529435730295,0.4527250206440958,0.41048622003136925,0.35239760239760276,0.2618287373004349,0.05578218820186098,0.13570274636510504,2980.3,0.27965987031775275
0.45915665104909387,0.4527250206440958,0.41048622003136925,0.3526473526473528,0.2621190130624087,0.025530549571434413,0.12627894453419586,2980.3,0.2797457353691157
0.4593603585251582,0.45293146160198194,0.4107102845619539,0.35289710289710285,0.2624092888243825,0.05578218820186098,0.13839526117393675,2980.3,0.2798420083054923
0.4593603585251582,0.4531379025598681,0.410934349092539,0.35314685314685335,0.2624092888243825,0.0269056240546357,0.12789445341949346,2980.4,0.279933077299362
0.45956406600122257,0.45334434351775377,0.41115841362312366,0.3533966033966034,0.26298984034833106,0.054407113718659694,0.13570274636510504,2980.4,0.2800033305232044
0.4597677734772869,0.45334434351775377,0.4113824781537083,0.3533966033966034,0.26298984034833106,0.028739056698904974,0.1268174474959629,2980.5,0.2800423600920057
0.4599714809533513,0.4535507844756399,0.4116065426842934,0.3536463536463539,0.2632801161103049,0.05257368107439131,0.13301023155627334,2980.5,0.2800423600920057
0.4601751884294156,0.45375722543352603,0.4118306072148781,0.35389610389610393,0.2635703918722787,0.031030847504239567,0.12924071082390753,2980.5,0.2800111364369647
0.4601751884294156,0.4539636663914126,0.4118306072148781,0.354145854145854,0.26386066763425253,0.050740248430122925,0.13301023155627334,2980.6,0.27995909701189625
0.46037889590548,0.4541701073492983,0.41205467174546273,0.35439560439560447,0.26386066763425253,0.03698950359811182,0.13570274636510504,2980.6,0.2799044556155744
0.46058260338154433,0.45437654830718444,0.4122787362760474,0.3546453546453545,0.264731494920174,0.0388229362423802,0.13301023155627334,2980.6,0.27984981421925254
0.4607863108576087,0.45458298926507057,0.4125028008066325,0.354895104895105,0.26502177068214783,0.044781592336250675,0.13570274636510504,2980.7,0.279784764937917
0.46099001833367304,0.45458298926507057,0.41272686533721714,0.35514485514485505,0.264731494920174,0.03332263830957505,0.1324717285945063,2980.7,0.27970670580031437
0.4611937258097374,0.4547894302229567,0.4129509298678018,0.3553946053946051,0.26502177068214783,0.04844845762478833,0.13839526117393675,2980.7,0.2796052289214309
0.4611937258097374,0.4549958711808424,0.4131749943983869,0.3553946053946051,0.26502177068214783,0.029655773021039167,0.13166397415185926,2980.8,0.27950115007129406
0.4613974332858022,0.4552023121387285,0.41339905892897155,0.3556443556443556,0.26531204644412165,0.05165696475225712,0.14108777598276845,2980.8,0.2794152850199311
0.46160114076186654,0.45540875309661466,0.41339905892897155,0.3556443556443556,0.2656023222060955,0.027363982215702798,0.1295099623047946,2980.9,0.2793736534798764
0.4618048482379309,0.4556151940545008,0.4136231234595562,0.35589410589410564,0.2658925979680693,0.0539487555575926,0.13570274636510504,2980.9,0.27938926530739694
0.46200855571399524,0.4556151940545008,0.4136231234595562,0.3561438561438566,0.2658925979680693,0.02598890773250151,0.12116316639741598,2980.9,0.2794621205024927
0.4622122631900596,0.4558216350123865,0.4138471879901413,0.3561438561438566,0.2661828737300431,0.05532383004079389,0.13139472267097574,2981.0,0.27957660723764327
0.46241597066612394,0.4560280759702726,0.41407125252072596,0.3563936063936066,0.2661828737300431,0.026447265893568606,0.1257404415724288,2981.0,0.2797119097428212
0.46241597066612394,0.45623451692815875,0.41407125252072596,0.3566433566433571,0.26647314949201695,0.05624054636292808,0.13570274636510504,2981.0,0.2798602221042662
0.4626196781421883,0.45623451692815875,0.4142953170513106,0.3566433566433571,0.26647314949201695,0.027822340376770782,0.12924071082390753,2981.1,0.2800111364369647
0.46282338561825265,0.4564409578860449,0.4145193815818953,0.35689310689310716,0.26705370101596504,0.05578218820186098,0.13839526117393675,2981.1,0.28016205076966316
0.463027093094317,0.4566473988439306,0.4147434461124804,0.3571428571428572,0.26734397677793886,0.029655773021039167,0.13139472267097574,2981.2,0.2803051591886013
0.463027093094317,0.4568538398018167,0.41496751064306503,0.3573926073926077,0.2679245283018865,0.0539487555575926,0.13301023155627334,2981.2,0.28041964592375185
0.46323080057038135,0.4568538398018167,0.41496751064306503,0.35764235764235774,0.2679245283018865,0.031030847504239567,0.12654819601507583,2981.2,0.28047688929132714
0.4634345080464457,0.45706028075970284,0.41541563970423523,0.35789210789210824,0.26821480406386033,0.05257368107439131,0.13570274636510504,2981.3,0.2804612774638066
0.46363821552251006,0.457266721717589,0.4156397042348199,0.3581418581418583,0.26821480406386033,0.03698950359811182,0.13301023155627334,2981.3,0.2803676064986834
0.46363821552251006,0.45747316267547466,0.41586376876540454,0.35839160839160833,0.268795355587808,0.044781592336250675,0.13301023155627334,2981.3,0.28021409019473154
0.4638419229985744,0.4576796036333608,0.41608783329598964,0.3586413586413588,0.268795355587808,0.04661502498051995,0.13301023155627334,2981.4,0.28003195220699206
0.46404563047463876,0.45788604459124693,0.4163118978265743,0.35889110889110887,0.26908563134978225,0.03561442911490964,0.13220247711362632,2981.4,0.2798602221042662
0.4642493379507031,0.4580924855491335,0.4163118978265743,0.35914085914085936,0.2693759071117561,0.04982353210798962,0.13570274636510504,2981.4,0.2797249195990883
0.46445304542676746,0.4582989265070192,0.41653596235715895,0.35914085914085936,0.2696661828737299,0.03194756382637376,0.13139472267097574,2981.5,0.2796442584902322
0.4646567529028318,0.45850536746490533,0.4167600268877436,0.3593906093906094,0.2699564586357037,0.052115322913324214,0.13839526117393675,2981.5,0.2796130348351912
0.46486046037889617,0.45850536746490533,0.4167600268877436,0.35964035964035945,0.2699564586357037,0.029655773021039167,0.1300484652665581,2981.6,0.2796156368064446
0.4650641678549605,0.45871180842279147,0.4169840914183287,0.35989010989010994,0.27024673439767755,0.0539487555575926,0.14108777598276845,2981.6,0.2796312486339651
0.4650641678549605,0.4589182493806776,0.41720815594891336,0.35989010989010994,0.27024673439767755,0.028739056698904974,0.12816370490037698,2981.6,0.2796442584902322
0.46526787533102487,0.4591246903385633,0.417432220479498,0.36013986013986,0.27053701015965137,0.05532383004079389,0.13570274636510504,2981.7,0.27965466637524594
0.46547158280708967,0.4593311312964494,0.4176562850100831,0.3603896103896105,0.27053701015965137,0.028739056698904974,0.12250942380183005,2981.7,0.27967288017401987
0.465675290283154,0.4593311312964494,0.4176562850100831,0.3603896103896105,0.27082728592162564,0.05532383004079389,0.13274098007538981,2981.7,0.27970670580031437
0.46587899775921837,0.45953757225433556,0.4178803495406678,0.36063936063936053,0.27082728592162564,0.029655773021039167,0.12520193861066176,2981.8,0.2797769590241567
